millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
338727,8.375336,100.080513,-557.6,6,40.29,32.73,1008.42,-5.2734,0.0352,0.5156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,338.727,5.298663035143865,40.592,-0.07962529274005403
339598,8.375336,100.080513,-557.6,8,40.46,32.72,1008.4,0.0,0.0,0.0,-0.0703,0.0312,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,339.598,0.0,40.658,0.07577497129735894
340452,8.375336,100.080513,-557.6,6,40.79,32.72,1008.36,-4.832,-2.7383,0.4102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,340.452,5.569091032655149,40.626,-0.03747072599532101
341321,8.375336,100.080513,-557.6,6,40.96,32.71,1008.34,0.0,0.0,0.0,0.0059,0.0039,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,341.321,0.0,40.626,0.0
342175,8.375336,100.080513,-557.6,6,40.63,32.71,1008.38,0.0,0.0,0.0,-0.0273,-0.0527,0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,342.175,0.0,40.660000000000004,0.03981264637003117
343044,8.375336,100.080513,-557.6,6,40.29,32.7,1008.42,0.0,0.0,0.0,-0.1621,0.0293,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,343.044,0.0,40.628,-0.03682393555811811
343897,8.375336,100.080513,-557.6,6,40.63,32.7,1008.38,-2.125,-4.168,0.3711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,343.897,4.693140122561865,40.594,-0.03985932004689165
344769,8.375336,100.080513,-557.6,5,40.63,32.7,1008.38,0.0,0.0,0.0,-0.1777,-0.0156,-0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,344.769,0.0,40.492000000000004,-0.11697247706421458
346495,8.375336,100.080513,-557.6,7,40.79,32.68,1008.36,0.0,0.0,0.0,-0.0273,-0.0977,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,346.495,0.0,40.626000000000005,0.07763615295480905
347347,8.375336,100.080513,-557.6,5,40.12,32.68,1008.44,3.75,-4.1406,-0.3242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,347.347,5.595728192112265,40.592,-0.0399061032863932
348215,8.375336,100.080513,-557.6,5,40.96,32.68,1008.34,0.0,0.0,0.0,-0.0469,-0.0508,0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,348.215,0.0,40.624,0.036866359447008945
349068,8.375336,100.080513,-557.6,5,40.46,32.68,1008.4,4.5781,-2.8437,-0.5078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,349.068,5.413269819619192,40.692,0.0797186400937833
349938,8.375336,100.080513,-557.6,5,40.79,32.67,1008.36,-1.6211,-4.8359,0.4805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,349.938,5.122965378567377,41.028,0.3862068965517204
350792,8.375336,100.080513,-557.6,5,41.13,32.67,1008.32,4.6992,-1.2422,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,350.792,4.867036211083702,40.994,-0.03981264637002285
351662,8.375336,100.080513,-557.6,5,41.8,32.66,1008.24,0.0,0.0,0.0,0.0391,-0.127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,351.662,0.0,41.028,0.0390804597701135
352513,8.375336,100.080513,-557.6,6,40.79,32.66,1008.36,4.6445,-0.3477,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,352.513,4.659860309065069,41.128,0.11750881316098886
353383,8.375336,100.080513,-557.6,5,40.63,32.66,1008.38,0.0,0.0,0.0,0.0723,-0.0664,-0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,353.383,0.0,40.96,-0.1931034482758602
354238,8.375336,100.080513,-557.6,5,41.29,32.65,1008.3,4.8672,2.1797,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,354.238,5.356372646670506,40.791999999999994,-0.19649122807017871
355108,8.375336,100.080513,-557.6,5,40.29,32.65,1008.42,0.0,0.0,0.0,0.0508,-0.0078,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,355.108,0.0,40.926,0.15402298850575488
355961,8.375336,100.080513,-557.6,5,40.96,32.64,1008.34,2.293,6.5312,-1.2305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,355.961,7.0305442669824645,40.958,0.03751465416177743
356830,8.375336,100.080513,-557.6,5,41.46,32.64,1008.28,0.0,0.0,0.0,0.0879,-0.0098,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444,,356.83,0.0,40.892,-0.0759493670886048
357682,8.375336,100.080513,-557.6,6,40.79,32.64,1008.36,-0.0039,5.1992,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,357.682,5.199531691412218,41.026,0.15727699530515876
358552,8.375336,100.080513,-557.6,5,40.96,32.63,1008.34,4.5937,0.4883,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,358.552,4.6196208534900345,41.092,0.07586206896551155
359405,8.375336,100.080513,-557.6,5,40.96,32.63,1008.34,-3.0352,4.1953,0.8242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,359.405,5.243308761650414,41.025999999999996,-0.07737397420868257
360274,8.375336,100.080513,-557.6,5,41.29,32.62,1008.3,0.0,0.0,0.0,0.1738,0.0937,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,360.274,0.0,41.025999999999996,0.0
361126,8.375336,100.080513,-557.6,5,41.13,32.62,1008.32,-2.8594,3.9258,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,361.126,4.858363819229679,40.926,-0.11737089201877605
361997,8.375336,100.080513,-557.6,5,40.79,32.61,1008.36,0.0,0.0,0.0,-0.084,0.1895,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,361.997,0.0,40.992,0.0757749712973508
362850,8.375336,100.080513,-557.6,5,40.46,32.61,1008.4,-3.9102,3.7969,-0.7695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,362.85,5.504384061818361,40.992000000000004,8.329926562251969e-15
363719,8.375336,100.080513,-557.6,6,41.29,32.6,1008.3,0.0,0.0,0.0,-0.0898,0.1641,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,363.719,0.0,40.924,-0.07825086306099792
364571,8.375336,100.080513,-557.6,6,41.29,32.6,1008.3,-4.668,1.3594,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,364.571,4.8716964519559305,40.992,0.07981220657276439
365442,8.375336,100.080513,-557.6,6,40.79,32.6,1008.36,0.0,0.0,0.0,-0.0391,-0.0059,0.0664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,365.442,0.0,41.05800000000001,0.07577497129737205
366294,8.375336,100.080513,-557.6,6,41.13,32.59,1008.32,-4.9062,-3.2422,0.6406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,366.294,5.915490481777483,40.891999999999996,-0.19483568075119226
367164,8.375336,100.080513,-557.6,6,40.79,32.59,1008.36,0.0,0.0,0.0,0.0176,0.0117,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,367.164,0.0,40.826,-0.07586206896551155
368017,8.375336,100.080513,-557.6,6,40.46,32.58,1008.4,0.0,0.0,0.0,-0.0273,-0.0391,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,368.017,0.0,40.86,0.03985932004689165
368887,8.375336,100.080513,-557.6,6,40.96,32.58,1008.34,0.0,0.0,0.0,-0.1797,0.0605,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,368.887,0.0,40.760000000000005,-0.11494252873562505
369739,8.375336,100.080513,-557.6,6,40.96,32.57,1008.34,-1.6875,-4.7344,0.3555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,369.739,5.038708153882302,40.794,0.03990610328637652
370610,8.375336,100.080513,-557.6,6,40.63,32.57,1008.38,0.0,0.0,0.0,-0.1816,0.0059,-0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,370.61,0.0,40.894000000000005,0.11481056257176142
371463,8.375336,100.080513,-557.6,6,40.96,32.56,1008.34,0.25,-6.4687,0.7852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,371.463,6.52097528978603,40.86,-0.03985932004689998
372333,8.375336,100.080513,-557.6,6,40.96,32.56,1008.34,0.0,0.0,0.0,-0.0273,-0.0879,0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,372.333,0.0,40.794,-0.07586206896551972
373185,8.375336,100.080513,-557.6,5,40.79,32.55,1008.36,2.4336,-4.9805,0.4023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,373.185,5.557844411280331,40.96,0.19483568075118393
374056,8.375336,100.080513,-557.6,5,40.63,32.55,1008.38,0.0,0.0,0.0,-0.0547,-0.0508,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,374.056,0.0,40.96,0.0
374909,8.375336,100.080513,-557.6,5,41.46,32.55,1008.28,4.5391,-2.582,-0.4648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,374.909,5.242727520098675,40.894000000000005,-0.07737397420866908
375780,8.375336,100.080513,-557.6,5,40.96,32.54,1008.34,0.0,0.0,0.0,-0.0723,-0.0684,0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,375.78,0.0,40.928,0.0390355912743887
376632,8.375336,100.080513,-557.6,5,40.63,32.54,1008.38,4.7305,-1.3281,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,376.632,4.925133896657024,40.994,0.07746478873239436
377502,8.375336,100.080513,-557.6,5,40.96,32.54,1008.34,0.0,0.0,0.0,0.0566,-0.1348,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,377.502,0.0,40.827999999999996,-0.19080459770115293
378354,8.375336,100.080513,-557.6,5,40.96,32.53,1008.34,4.7695,-0.5,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,378.354,4.796096246949179,40.76200000000001,-0.07746478873238286
379225,8.375336,100.080513,-557.6,5,40.63,32.52,1008.38,0.0,0.0,0.0,0.0723,-0.0625,-0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,379.225,0.0,40.794,0.03673938002294832
380077,8.375336,100.080513,-557.6,8,40.63,32.52,1008.38,5.1133,3.4687,-1.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,380.077,6.272833536767893,40.794,0.0
380947,8.375336,100.080513,-557.6,8,40.79,32.52,1008.36,0.0,0.0,0.0,0.0449,0.0098,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,380.947,0.0,40.760000000000005,-0.03908045977010533
381798,8.375336,100.080513,-557.6,8,40.96,32.51,1008.34,4.3633,6.4492,-1.9727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,381.798,8.032565768171462,40.82600000000001,0.0775558166862545
382669,8.375336,100.080513,-557.6,8,40.79,32.51,1008.36,0.0,0.0,0.0,0.1074,-0.0039,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,382.669,0.0,40.891999999999996,0.07577497129734757
383522,8.375336,100.080513,-557.6,8,40.96,32.5,1008.34,-0.8477,5.2461,0.3242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,383.522,5.324027248239814,40.926,0.03985932004689998
384392,8.375336,100.080513,-557.6,8,40.96,32.5,1008.34,0.0,0.0,0.0,0.1836,-0.0098,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,384.392,0.0,40.926,0.0
385245,8.375336,100.080513,-557.6,8,40.96,32.49,1008.34,-3.1055,4.7383,0.8008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,385.245,5.7216167103363365,40.86,-0.0773739742086774
386115,8.375336,100.080513,-557.6,8,40.96,32.49,1008.34,0.0,0.0,0.0,0.1582,0.1094,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,386.115,0.0,40.894,0.0390804597701135
386967,8.375336,100.080513,-557.6,5,40.46,32.49,1008.4,-2.8828,3.4922,-0.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,386.967,4.5290281838381174,40.794,-0.1173708920187844
387837,8.375336,100.080513,-557.6,5,41.13,32.48,1008.32,3.0508,6.6914,-1.4883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,387.837,7.5031494380693236,40.728,-0.07586206896551155
388690,8.375336,100.080513,-557.6,5,40.46,32.48,1008.4,-4.1875,1.7422,-0.6914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,388.69,4.587859092212837,40.628,-0.11723329425556905
389559,8.375336,100.080513,-557.6,5,40.63,32.47,1008.38,0.0,0.0,0.0,-0.1035,0.1406,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,389.559,0.0,40.662,0.03912543153049231
390412,8.375336,100.080513,-557.6,5,40.46,32.46,1008.4,-6.0391,0.2109,0.793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,390.412,6.094592408028613,40.628,-0.039859320046894305
391283,8.375336,100.080513,-557.6,5,40.63,32.46,1008.38,-3.1289,4.0039,0.6328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,391.283,5.120709546537472,40.762,0.15384615384614758
392135,8.375336,100.080513,-557.6,5,40.96,32.45,1008.34,-4.8984,-2.6914,0.6016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,392.135,5.621376973660457,40.728,-0.03990610328638486
393005,8.375336,100.080513,-557.6,5,41.13,32.45,1008.32,0.0,0.0,0.0,0.0234,0.0059,0.082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,393.005,0.0,40.862,0.15402298850574672
393857,8.375336,100.080513,-557.6,5,40.46,32.44,1008.4,-2.9453,-3.043,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,393.857,4.235235734879465,41.028000000000006,0.19483568075117094
394727,8.375336,100.080513,-557.6,5,41.13,32.43,1008.32,0.0,0.0,0.0,-0.1816,0.0566,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,394.727,0.0,40.962,-0.07586206896552468
395580,8.375336,100.080513,-557.6,4,41.46,32.43,1008.28,-1.9648,-4.0781,0.2578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,395.58,4.534070962170751,40.928000000000004,-0.03985932004689165
396450,8.375336,100.080513,-557.6,6,40.63,32.42,1008.38,0.0,0.0,0.0,-0.166,-0.0098,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,396.45,0.0,40.994,0.07586206896551155
397323,8.375336,100.080513,-557.6,6,40.96,32.42,1008.34,0.0,0.0,0.0,0.0273,-0.1211,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,397.323,0.0,40.86,-0.15349369988545453
398193,8.375336,100.080513,-557.6,6,40.79,32.41,1008.36,0.0,0.0,0.0,-0.0059,-0.0898,0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,398.193,0.0,40.760000000000005,-0.11494252873562505
399045,8.375336,100.080513,-557.6,6,40.46,32.41,1008.4,4.4141,-3.25,-0.5781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,399.045,5.5118942678538385,40.792,0.03755868544600383
399916,8.375336,100.080513,-557.6,6,40.96,32.4,1008.34,0.0,0.0,0.0,-0.0742,-0.0723,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,399.916,0.0,40.791999999999994,-8.157781122389389e-15
400767,8.375336,100.080513,-557.6,6,40.79,32.4,1008.36,4.6836,-1.4727,0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,400.767,4.9219761823885335,40.86,0.0799059929494771
401637,8.375336,100.080513,-557.6,6,40.96,32.4,1008.34,0.0,0.0,0.0,0.0293,-0.1211,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,401.637,0.0,40.894,0.0390804597701135
402489,8.375336,100.080513,-557.6,5,41.13,32.39,1008.32,4.6914,-0.668,0.1055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,402.489,4.739893269895431,41.028,0.15727699530516925
403358,8.375336,100.080513,-557.6,5,40.63,32.39,1008.38,2.8477,-4.8984,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,403.358,5.666080050617004,40.996,-0.03682393555810752
404211,8.375336,100.080513,-557.6,5,41.63,32.38,1008.26,5.1211,3.3594,-1.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,404.211,6.2194820982136445,40.93000000000001,-0.07737397420866908
405081,8.375336,100.080513,-557.6,5,40.63,32.38,1008.38,0.0,0.0,0.0,0.0605,-0.0039,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,405.081,0.0,40.79600000000001,-0.15402298850574672
405932,8.375336,100.080513,-557.6,5,40.63,32.38,1008.38,4.2461,6.4805,-1.8867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,405.932,7.974075642355044,40.896,0.11750881316098052
406804,8.374494,100.077271,-609.1,5,40.46,32.37,1008.4,4.6211,-1.5117,0.2969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,406.804,4.871134540330415,40.662,-0.26834862385322616
407656,8.37446,100.077095,-609.1,5,41.13,32.37,1008.32,0.6406,5.5508,-0.2695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,407.656,5.594137936268643,40.694,0.03755868544601217
408526,8.37446,100.077095,-609.1,5,40.46,32.37,1008.4,0.0,0.0,0.0,0.1582,-0.0098,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,408.526,0.0,40.760000000000005,0.07586206896551972
409378,8.37446,100.077095,-609.1,5,40.79,32.37,1008.36,-1.6523,5.1992,0.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,409.378,5.471425767567354,40.760000000000005,0.0
410249,8.37446,100.077095,-609.1,5,40.96,32.36,1008.34,0.0,0.0,0.0,0.2129,0.0703,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,410.249,0.0,40.726,-0.03903559127440247
411102,8.37446,100.077095,-609.1,4,40.46,32.36,1008.4,-2.8398,3.3672,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,411.102,4.406283782281845,40.726000000000006,8.329926562252524e-15
411972,8.37446,100.077095,-609.1,4,40.96,32.35,1008.34,0.0,0.0,0.0,0.0449,0.1719,-0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,411.972,0.0,40.726,-8.167157882299959e-15
412824,8.37446,100.077095,-609.1,7,40.46,32.34,1008.4,-3.6055,4.2266,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,412.824,5.64480095397526,40.626000000000005,-0.11737089201876823
413695,8.37446,100.077095,-609.1,5,40.79,32.33,1008.36,0.0,0.0,0.0,-0.0898,0.1855,-0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,413.695,0.0,40.726,0.1148105625717526
414547,8.374379,100.076553,-609.1,5,40.46,32.33,1008.4,-5.5586,0.6094,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,414.547,5.604727248493008,40.626,-0.11737089201877657
415418,8.374379,100.076553,-609.1,5,40.96,32.32,1008.34,0.0,0.0,0.0,-0.0371,0.002,0.0645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,415.418,0.0,40.791999999999994,0.19058553386911647
416271,8.374379,100.076553,-609.1,5,40.46,32.32,1008.4,-5.0586,-2.9219,0.7539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,416.271,5.890271537034605,40.826,0.03985932004689998
417140,8.374379,100.076553,-609.1,5,41.29,32.32,1008.3,0.0,0.0,0.0,0.0312,0.0078,0.084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,417.14,0.0,40.891999999999996,0.0759493670886048
417991,8.374379,100.076553,-609.1,5,40.96,32.31,1008.34,-3.3281,-2.6914,-0.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,417.991,4.287020458313676,40.958000000000006,0.07755581668626284
418883,8.374379,100.076553,-609.1,5,40.79,32.31,1008.36,0.0,0.0,0.0,-0.1797,0.0605,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,418.883,0.0,41.05800000000001,0.11210762331838776
419737,8.374379,100.076553,-609.1,5,41.29,32.3,1008.3,-1.8438,-4.3242,0.2891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,419.737,4.709764632123351,40.926,-0.15456674473067744
420606,8.374379,100.076553,-609.1,4,40.96,32.29,1008.34,0.0,0.0,0.0,-0.0215,-0.1016,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,420.606,0.0,40.726,-0.23014959723821568
421460,8.374379,100.076553,-609.1,4,40.63,32.29,1008.38,3.7266,-4.1914,-0.3945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,421.46,5.622367096695127,40.592,-0.15690866510538956
422328,8.374379,100.076553,-609.1,5,39.96,32.29,1008.46,0.0,0.0,0.0,-0.0293,-0.043,0.0645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,422.328,0.0,40.56,-0.03686635944700076
423180,8.374379,100.076553,-609.1,5,40.12,32.29,1008.44,4.5156,-3.3125,-0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,423.18,5.635062076854167,40.626000000000005,0.07746478873239436
424050,8.374379,100.076553,-609.1,5,41.13,32.28,1008.32,0.0,0.0,0.0,-0.084,-0.0723,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,424.05,0.0,40.86,0.26896551724137174
424903,8.374379,100.076553,-609.1,5,41.29,32.28,1008.3,4.7383,-1.4727,0.3789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,424.903,4.976333729765318,41.16,0.35169988276669883
