340452,8.375336,100.080513,-557.60,6,40.79,32.72,1008.36,-4.8320,-2.7383,0.4102,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-105.700# RSSI=-103 SNR=10.25
341321,8.375336,100.080513,-557.60,6,40.96,32.71,1008.34,0.0000,0.0000,0.0000,0.0059,0.0039,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-94.200# RSSI=-104 SNR=11.50
342175,8.375336,100.080513,-557.60,6,40.63,32.71,1008.38,0.0000,0.0000,0.0000,-0.0273,-0.0527,0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-108.200# RSSI=-104 SNR=11.00
343044,8.375336,100.080513,-557.60,6,40.29,32.70,1008.42,0.0000,0.0000,0.0000,-0.1621,0.0293,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-113.300# RSSI=-102 SNR=12.00
343897,8.375336,100.080513,-557.60,6,40.63,32.70,1008.38,-2.1250,-4.1680,0.3711,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-106.900# RSSI=-103 SNR=11.00
344769,8.375336,100.080513,-557.60,5,40.63,32.70,1008.38,0.0000,0.0000,0.0000,-0.1777,-0.0156,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-99.600# RSSI=-104 SNR=11.75
345623L8.375336|100.080523l-557.60,5,42.29,s2.69(1008.30,-0.1719,-6.1992,0(9375 0.00 0,0.0000,0.0000,1.0000,0.0000|0.00 0,0.0000,0.00,0.0 ,0.S0,3.432,-05.600# RSSI=-103 SNR=3.75
346495,8.375336,100.080513,-557.60,7,40.79,32.68,1008.36,0.0000,0.0000,0.0000,-0.0273,-0.0977,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-102.000# RSSI=-102 SNR=11.75
347347,8.375336,100.080513,-557.60,5,40.12,32.68,1008.44,3.7500,-4.1406,-0.3242,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-103.200# RSSI=-101 SNR=12.75
348215,8.375336,100.080513,-557.60,5,40.96,32.68,1008.34,0.0000,0.0000,0.0000,-0.0469,-0.0508,0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-116.700# RSSI=-102 SNR=12.25
349068,8.375336,100.080513,-557.60,5,40.46,32.68,1008.40,4.5781,-2.8437,-0.5078,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-101.000# RSSI=-102 SNR=9.75
349938,8.375336,100.080513,-557.60,5,40.79,32.67,1008.36,-1.6211,-4.8359,0.4805,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-108.600# RSSI=-101 SNR=13.00
350792,8.375336,100.080513,-557.60,5,41.13,32.67,1008.32,4.6992,-1.2422,0.2500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-116.300# RSSI=-100 SNR=13.00
351662,8.375336,100.080513,-557.60,5,41.80,32.66,1008.24,0.0000,0.0000,0.0000,0.0391,-0.1270,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-103.100# RSSI=-100 SNR=12.75
352513,8.375336,100.080513,-557.60,6,40.79,32.66,1008.36,4.6445,-0.3477,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-106.700# RSSI=-100 SNR=13.00
353383,8.375336,100.080513,-557.60,5,40.63,32.66,1008.38,0.0000,0.0000,0.0000,0.0723,-0.0664,-0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-114.100# RSSI=-101 SNR=12.50
354238,8.375336,100.080513,-557.60,5,41.29,32.65,1008.30,4.8672,2.1797,-0.5000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-99.200# RSSI=-103 SNR=10.25
355108,8.375336,100.080513,-557.60,5,40.29,32.65,1008.42,0.0000,0.0000,0.0000,0.0508,-0.0078,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-104.800# RSSI=-104 SNR=11.25
355961,8.375336,100.080513,-557.60,5,40.96,32.64,1008.34,2.2930,6.5312,-1.2305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-113.500# RSSI=-103 SNR=12.00
356830,8.375336,100.080513,-557.60,5,41.46,32.64,1008.28,0.0000,0.0000,0.0000,0.0879,-0.0098,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.444,-118.600# RSSI=-103 SNR=10.00
357682,8.375336,100.080513,-557.60,6,40.79,32.64,1008.36,-0.0039,5.1992,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-108.400# RSSI=-101 SNR=12.00
358552,8.375336,100.080513,-557.60,5,40.96,32.63,1008.34,4.5937,0.4883,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-105.800# RSSI=-103 SNR=11.25
359405,8.375336,100.080513,-557.60,5,40.96,32.63,1008.34,-3.0352,4.1953,0.8242,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-107.100# RSSI=-103 SNR=10.25
360274,8.375336,100.080513,-557.60,5,41.29,32.62,1008.30,0.0000,0.0000,0.0000,0.1738,0.0937,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-105.700# RSSI=-100 SNR=12.75
361126,8.375336,100.080513,-557.60,5,41.13,32.62,1008.32,-2.8594,3.9258,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-102.000# RSSI=-101 SNR=12.00
361997,8.375336,100.080513,-557.60,5,40.79,32.61,1008.36,0.0000,0.0000,0.0000,-0.0840,0.1895,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-119.100# RSSI=-103 SNR=9.75
362850,8.375336,100.080513,-557.60,5,40.46,32.61,1008.40,-3.9102,3.7969,-0.7695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-119.900# RSSI=-102 SNR=10.50
363719,8.375336,100.080513,-557.60,6,41.29,32.60,1008.30,0.0000,0.0000,0.0000,-0.0898,0.1641,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-116.000# RSSI=-102 SNR=11.50
364571,8.375336,100.080513,-557.60,6,41.29,32.60,1008.30,-4.6680,1.3594,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-105.400# RSSI=-101 SNR=13.25
365442,8.375336,100.080513,-557.60,6,40.79,32.60,1008.36,0.0000,0.0000,0.0000,-0.0391,-0.0059,0.0664,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-126.400# RSSI=-103 SNR=9.50
366294,8.375336,100.080513,-557.60,6,41.13,32.59,1008.32,-4.9062,-3.2422,0.6406,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-109.800# RSSI=-102 SNR=10.75
367164,8.375336,100.080513,-557.60,6,40.79,32.59,1008.36,0.0000,0.0000,0.0000,0.0176,0.0117,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-123.300# RSSI=-100 SNR=12.50
368017,8.375336,100.080513,-557.60,6,40.46,32.58,1008.40,0.0000,0.0000,0.0000,-0.0273,-0.0391,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-107.300# RSSI=-102 SNR=10.50
368887,8.375336,100.080513,-557.60,6,40.96,32.58,1008.34,0.0000,0.0000,0.0000,-0.1797,0.0605,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-102.300# RSSI=-103 SNR=9.50
369739,8.375336,100.080513,-557.60,6,40.96,32.57,1008.34,-1.6875,-4.7344,0.3555,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-102.900# RSSI=-103 SNR=10.50
370610,8.375336,100.080513,-557.60,6,40.63,32.57,1008.38,0.0000,0.0000,0.0000,-0.1816,0.0059,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-106.300# RSSI=-102 SNR=11.50
371463,8.375336,100.080513,-557.60,6,40.96,32.56,1008.34,0.2500,-6.4687,0.7852,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-107.100# RSSI=-101 SNR=10.75
372333,8.375336,100.080513,-557.60,6,40.96,32.56,1008.34,0.0000,0.0000,0.0000,-0.0273,-0.0879,0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-97.100# RSSI=-102 SNR=11.00
373185,8.375336,100.080513,-557.60,5,40.79,32.55,1008.36,2.4336,-4.9805,0.4023,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-100.700# RSSI=-101 SNR=12.00
374056,8.375336,100.080513,-557.60,5,40.63,32.55,1008.38,0.0000,0.0000,0.0000,-0.0547,-0.0508,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-110.600# RSSI=-102 SNR=11.25
374909,8.375336,100.080513,-557.60,5,41.46,32.55,1008.28,4.5391,-2.5820,-0.4648,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-99.100# RSSI=-103 SNR=10.00
375780,8.375336,100.080513,-557.60,5,40.96,32.54,1008.34,0.0000,0.0000,0.0000,-0.0723,-0.0684,0.0293,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-96.300# RSSI=-103 SNR=9.75
376632,8.375336,100.080513,-557.60,5,40.63,32.54,1008.38,4.7305,-1.3281,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-114.000# RSSI=-103 SNR=11.00
377502,8.375336,100.080513,-557.60,5,40.96,32.54,1008.34,0.0000,0.0000,0.0000,0.0566,-0.1348,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-111.800# RSSI=-104 SNR=11.50
378354,8.375336,100.080513,-557.60,5,40.96,32.53,1008.34,4.7695,-0.5000,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-95.800# RSSI=-102 SNR=9.50
379225,8.375336,100.080513,-557.60,5,40.63,32.52,1008.38,0.0000,0.0000,0.0000,0.0723,-0.0625,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-105.600# RSSI=-102 SNR=12.75
380077,8.375336,100.080513,-557.60,8,40.63,32.52,1008.38,5.1133,3.4687,-1.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-111.700# RSSI=-101 SNR=12.50
380947,8.375336,100.080513,-557.60,8,40.79,32.52,1008.36,0.0000,0.0000,0.0000,0.0449,0.0098,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-106.900# RSSI=-100 SNR=12.75
381798,8.375336,100.080513,-557.60,8,40.96,32.51,1008.34,4.3633,6.4492,-1.9727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-99.400# RSSI=-100 SNR=12.25
382669,8.375336,100.080513,-557.60,8,40.79,32.51,1008.36,0.0000,0.0000,0.0000,0.1074,-0.0039,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-119.500# RSSI=-100 SNR=12.75
383522,8.375336,100.080513,-557.60,8,40.96,32.50,1008.34,-0.8477,5.2461,0.3242,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-104.900# RSSI=-99 SNR=13.00
384392,8.375336,100.080513,-557.60,8,40.96,32.50,1008.34,0.0000,0.0000,0.0000,0.1836,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-101.100# RSSI=-100 SNR=13.25
385245,8.375336,100.080513,-557.60,8,40.96,32.49,1008.34,-3.1055,4.7383,0.8008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-94.900# RSSI=-100 SNR=12.75
386115,8.375336,100.080513,-557.60,8,40.96,32.49,1008.34,0.0000,0.0000,0.0000,0.1582,0.1094,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-104.000# RSSI=-101 SNR=12.00
386967,8.375336,100.080513,-557.60,5,40.46,32.49,1008.40,-2.8828,3.4922,-0.0781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-107.900# RSSI=-101 SNR=13.00
387837,8.375336,100.080513,-557.60,5,41.13,32.48,1008.32,3.0508,6.6914,-1.4883,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-108.700# RSSI=-102 SNR=9.75
388690,8.375336,100.080513,-557.60,5,40.46,32.48,1008.40,-4.1875,1.7422,-0.6914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-107.600# RSSI=-102 SNR=9.75
389559,8.375336,100.080513,-557.60,5,40.63,32.47,1008.38,0.0000,0.0000,0.0000,-0.1035,0.1406,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-101.900# RSSI=-103 SNR=9.50
390412,8.375336,100.080513,-557.60,5,40.46,32.46,1008.40,-6.0391,0.2109,0.7930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-109.100# RSSI=-102 SNR=9.25
391283,8.375336,100.080513,-557.60,5,40.63,32.46,1008.38,-3.1289,4.0039,0.6328,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-113.500# RSSI=-102 SNR=9.25
392135,8.375336,100.080513,-557.60,5,40.96,32.45,1008.34,-4.8984,-2.6914,0.6016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-119.900# RSSI=-103 SNR=9.50
393005,8.375336,100.080513,-557.60,5,41.13,32.45,1008.32,0.0000,0.0000,0.0000,0.0234,0.0059,0.0820,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-94.700# RSSI=-101 SNR=10.50
393857,8.375336,100.080513,-557.60,5,40.46,32.44,1008.40,-2.9453,-3.0430,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-98.100# RSSI=-103 SNR=11.75
394727,8.375336,100.080513,-557.60,5,41.13,32.43,1008.32,0.0000,0.0000,0.0000,-0.1816,0.0566,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-125.800# RSSI=-103 SNR=9.75
395580,8.375336,100.080513,-557.60,4,41.46,32.43,1008.28,-1.9648,-4.0781,0.2578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-108.300# RSSI=-103 SNR=9.25
396450,8.375336,100.080513,-557.60,6,40.63,32.42,1008.38,0.0000,0.0000,0.0000,-0.1660,-0.0098,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-111.400# RSSI=-103 SNR=9.50
397323,8.375336,100.080513,-557.60,6,40.96,32.42,1008.34,0.0000,0.0000,0.0000,0.0273,-0.1211,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-107.400# RSSI=-102 SNR=11.50
398193,8.375336,100.080513,-557.60,6,40.79,32.41,1008.36,0.0000,0.0000,0.0000,-0.0059,-0.0898,0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-103.500# RSSI=-103 SNR=10.75
399045,8.375336,100.080513,-557.60,6,40.46,32.41,1008.40,4.4141,-3.2500,-0.5781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-108.300# RSSI=-102 SNR=10.75
399916,8.375336,100.080513,-557.60,6,40.96,32.40,1008.34,0.0000,0.0000,0.0000,-0.0742,-0.0723,0.0371,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-103.900# RSSI=-103 SNR=9.50
400767,8.375336,100.080513,-557.60,6,40.79,32.40,1008.36,4.6836,-1.4727,0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-104.100# RSSI=-103 SNR=12.00
401637,8.375336,100.080513,-557.60,6,40.96,32.40,1008.34,0.0000,0.0000,0.0000,0.0293,-0.1211,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-120.000# RSSI=-105 SNR=11.50
402489,8.375336,100.080513,-557.60,5,41.13,32.39,1008.32,4.6914,-0.6680,0.1055,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-99.500# RSSI=-109 SNR=8.75
403358,8.375336,100.080513,-557.60,5,40.63,32.39,1008.38,2.8477,-4.8984,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-98.200# RSSI=-107 SNR=10.00
404211,8.375336,100.080513,-557.60,5,41.63,32.38,1008.26,5.1211,3.3594,-1.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-102.100# RSSI=-104 SNR=11.50
405081,8.375336,100.080513,-557.60,5,40.63,32.38,1008.38,0.0000,0.0000,0.0000,0.0605,-0.0039,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-111.800# RSSI=-104 SNR=10.50
405932,8.375336,100.080513,-557.60,5,40.63,32.38,1008.38,4.2461,6.4805,-1.8867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-105.800# RSSI=-103 SNR=10.75
406804,8.374494,100.077271,-609.10,5,40.46,32.37,1008.40,4.6211,-1.5117,0.2969,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-110.900# RSSI=-106 SNR=11.00
407656,8.374460,100.077095,-609.10,5,41.13,32.37,1008.32,0.6406,5.5508,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-105.200# RSSI=-108 SNR=9.25
408526,8.374460,100.077095,-609.10,5,40.46,32.37,1008.40,0.0000,0.0000,0.0000,0.1582,-0.0098,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-110.300# RSSI=-106 SNR=11.25
409378,8.374460,100.077095,-609.10,5,40.79,32.37,1008.36,-1.6523,5.1992,0.4180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-97.900# RSSI=-107 SNR=8.25
410249,8.374460,100.077095,-609.10,5,40.96,32.36,1008.34,0.0000,0.0000,0.0000,0.2129,0.0703,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-111.800# RSSI=-104 SNR=11.50
411102,8.374460,100.077095,-609.10,4,40.46,32.36,1008.40,-2.8398,3.3672,0.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-101.100# RSSI=-104 SNR=11.25
411972,8.374460,100.077095,-609.10,4,40.96,32.35,1008.34,0.0000,0.0000,0.0000,0.0449,0.1719,-0.0391,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-98.500# RSSI=-104 SNR=12.00
412824,8.374460,100.077095,-609.10,7,40.46,32.34,1008.40,-3.6055,4.2266,-1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-102.900# RSSI=-104 SNR=10.50
413695,8.374460,100.077095,-609.10,5,40.79,32.33,1008.36,0.0000,0.0000,0.0000,-0.0898,0.1855,-0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-102.700# RSSI=-106 SNR=11.25
414547,8.374379,100.076553,-609.10,5,40.46,32.33,1008.40,-5.5586,0.6094,0.3789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-101.200# RSSI=-108 SNR=9.00
415418,8.374379,100.076553,-609.10,5,40.96,32.32,1008.34,0.0000,0.0000,0.0000,-0.0371,0.0020,0.0645,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-100.100# RSSI=-106 SNR=11.50
416271,8.374379,100.076553,-609.10,5,40.46,32.32,1008.40,-5.0586,-2.9219,0.7539,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-117.600# RSSI=-105 SNR=11.75
417140,8.374379,100.076553,-609.10,5,41.29,32.32,1008.30,0.0000,0.0000,0.0000,0.0312,0.0078,0.0840,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-96.000# RSSI=-105 SNR=11.50
417991,8.374379,100.076553,-609.10,5,40.96,32.31,1008.34,-3.3281,-2.6914,-0.2422,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-108.900# RSSI=-102 SNR=12.25
418883,8.374379,100.076553,-609.10,5,40.79,32.31,1008.36,0.0000,0.0000,0.0000,-0.1797,0.0605,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-126.500# RSSI=-102 SNR=10.50
419737,8.374379,100.076553,-609.10,5,41.29,32.30,1008.30,-1.8438,-4.3242,0.2891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-105.700# RSSI=-103 SNR=11.25
420606,8.374379,100.076553,-609.10,4,40.96,32.29,1008.34,0.0000,0.0000,0.0000,-0.0215,-0.1016,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-110.800# RSSI=-108 SNR=9.50
421460,8.374379,100.076553,-609.10,4,40.63,32.29,1008.38,3.7266,-4.1914,-0.3945,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-118.200# RSSI=-108 SNR=8.75
422328,8.374379,100.076553,-609.10,5,39.96,32.29,1008.46,0.0000,0.0000,0.0000,-0.0293,-0.0430,0.0645,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-109.200# RSSI=-108 SNR=8.25
423180,8.374379,100.076553,-609.10,5,40.12,32.29,1008.44,4.5156,-3.3125,-0.6250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-109.500# RSSI=-109 SNR=8.50
