1661986,8.367509,100.043930,-5.10,12,44.30,29.94,1007.94,-1.8086,-15.1953,-1.6445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-105.700# RSSI=-106 SNR=10.00
1662878,8.367509,100.043930,-5.10,12,43.63,29.94,1008.02,14.9062,-7.4727,-1.7500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-103.400# RSSI=-111 SNR=2.25
1663751,8.367512,100.043930,-5.40,12,43.97,29.93,1007.98,5.1523,-12.2148,1.6953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-109.200# RSSI=-116 SNR=-10.00
1664620 8.Y6 3  90N043930,-5.40,12,43.63,29.93,1008.02,0.0000,0.0000,0.0000,1.2129,0.3379,0.1172,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.1fa707.400# RSSI=-114 SNR=-7.75
165473,8.367514,100.043930,-5.40,12,43.63|79.92,1 91  2,0.0000,0.0000,0.0000,0.0000,0.4tp0,0~5   ,0.2472,0.0261,0.0118,0.9686,0.00,0.00,0.00,3.156,-94.400# RSSI=-113 SNR=-0.50
1666343,8.367514,100.043930,-5.40,12,44.14,29.91,1007.96,0.0000,0.0000,0.0000,0.5234,0.9199,-0.4082,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-103.200# RSSI=-112 SNR=4.00
1667195,8.367514,100.043930,-5.40,12,44.30,29.91,1007.94,6.3750,8.8828,0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-112.900# RSSI=-114 SNR=-3.75
1668065,8.367514,100.043930,-5.40,12,43.97,29.90,1007.98,0.0000,0.0000,0.0000,-0.2754,0.9688,-0.0840,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-98.700# RSSI=-108 SNR=4.25
1668918,8.367514,100.043930,-5.40,12,43.63,29.90,1008.02,0.0000,0.0000,0.0000,1.0859,0.5293,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-105.500# RSSI=-103 SNR=10.00
1669788,8.367514,100.043930,-5.40,12,43.97,29.90,1007.98,0.0000,0.0000,0.0000,-0.9199,1.6113,-0.1250,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-105.700# RSSI=-107 SNR=6.25
1670639,8.367518,100.043930,-6.50,12,44.30,29.89,1007.94,4.9219,12.8789,-1.8867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-107.900# RSSI=-106 SNR=5.00
1671509,8.367518,100.043922,-6.50,12,43.97,29.88,1007.98,-13.7656,4.0312,-6.8437,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-106.800# RSSI=-108 SNR=5.50
1672383,8.367519,100.043922,-6.50,12,44.30,29.88,1007.94,-7.2227,22.2617,-2.8594,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-112.900# RSSI=-106 SNR=5.50
1673274,8.367519,100.043922,-6.50,12,44.14,29.87,1007.96,0.0000,0.0000,0.0000,-1.7129,1.0469,0.1133,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-103.600# RSSI=-104 SNR=7.50
1674126,8.367519,100.043922,-6.50,12,43.97,29.87,1007.98,-14.4375,1.1055,-6.4687,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-103.700# RSSI=-105 SNR=6.50
1675017,8.367519,100.043922,-6.50,12,43.63,29.86,1008.02,0.0000,0.0000,0.0000,0.2598,-0.9902,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-112.700# RSSI=-102 SNR=10.25
1675869,8.367519,100.043922,-6.50,12,43.97,29.86,1007.98,-9.5703,-18.6992,-0.1172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-101.000# RSSI=-108 SNR=4.50
1676760,8.367519,100.043922,-6.50,12,43.63,29.85,1008.02,22.4570,-6.1094,-3.4727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-104.400# RSSI=-106 SNR=6.50
1677634,8.367521,100.043915,-9.20,12,43.97,29.84,1007.98,0.0000,0.0000,0.0000,0.1914,-1.5352,-0.3047,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-113.000# RSSI=-106 SNR=8.25
1678503,8.367522,100.043915,-9.50,12,43.80,29.84,1008.00,0.0000,0.0000,0.0000,0.9512,0.3398,0.1699,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-101.600# RSSI=-114 SNR=1.00
1679355,8.367522,100.043915,-9.50,12,43.80,29.83,1008.00,5.8672,8.6719,0.3281,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-99.800# RSSI=-110 SNR=3.00
1680225,8.367522,100.043915,-9.50,12,44.14,29.83,1007.96,0.0000,0.0000,0.0000,-0.2988,1.0488,-0.0918,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-113.700# RSSI=-107 SNR=5.75
1681078,8.367522,100.043915,-9.50,12,44.14,29.82,1007.96,4.8945,9.9922,-0.8750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-108.700# RSSI=-105 SNR=8.25
1681948,8.367522,100.043915,-9.50,12,43.47,29.82,1008.04,0.0000,0.0000,0.0000,-0.6328,1.4824,-0.1758,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-98.500# RSSI=-108 SNR=6.75
1682800,8.367522,100.043915,-9.50,12,43.47,29.81,1008.04,5.3711,10.0937,-0.9609,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-99.600# RSSI=-107 SNR=7.00
1683670,8.367525,100.043915,-10.10,12,43.97,29.81,1007.98,0.0000,0.0000,0.0000,-1.1992,1.5840,0.0801,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-105.800# RSSI=-102 SNR=9.75
1684523,8.367526,100.043915,-10.30,12,43.80,29.81,1008.00,0.2070,18.5078,-4.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-101.500# RSSI=-104 SNR=8.00
1685414,8.367526,100.043915,-10.30,12,44.14,29.80,1007.96,0.0000,0.0000,0.0000,-1.4766,1.6191,-0.1523,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-116.500# RSSI=-100 SNR=0.00
1686288,8.367526,100.043915,-10.30,12,43.80,29.80,1008.00,-7.5859,21.2305,-3.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-108.300# RSSI=-103 SNR=11.25
1687179,8.367526,100.043915,-10.30,12,43.97,29.79,1007.98,0.0000,0.0000,0.0000,-0.8984,-0.7715,0.1582,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-109.200# RSSI=-111 SNR=8.00
1688053,8.367526,100.043915,-10.30,12,44.30,29.79,1007.94,-20.8789,-11.8516,2.2891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-113.100# RSSI=-107 SNR=9.50
1688943,8.367526,100.043915,-10.30,12,44.14,29.78,1007.96,0.0000,0.0000,0.0000,0.9277,-1.7266,-0.3652,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-100.800# RSSI=-107 SNR=10.25
1689816,8.367526,100.043915,-10.30,12,43.30,29.77,1008.06,12.1523,-10.7734,3.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-111.200# RSSI=-108 SNR=8.25
1690707,8.367526,100.043915,-10.30,12,44.47,29.78,1007.92,0.0000,0.0000,0.0000,0.9727,0.6211,-0.2129,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-111.400# RSSI=-107 SNR=8.75
1691559,8.367520,100.043915,-10.30,12,44.47,29.77,1007.92,5.5781,10.1680,-0.9531,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-101.200# RSSI=-110 SNR=8.25
1692450,8.367520,100.043915,-10.30,12,43.63,29.76,1008.02,-16.5508,-1.2031,-3.6719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-104.000# RSSI=-104 SNR=12.00
1693324,8.367520,100.043915,-10.30,12,43.97,29.76,1007.98,0.0000,0.0000,0.0000,-0.3965,1.1875,-0.1074,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-113.100# RSSI=-103 SNR=9.25
1694214,8.367520,100.043915,-10.30,12,43.97,29.75,1007.98,0.0000,0.0000,0.0000,-0.7852,-0.7910,0.3184,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-101.400# RSSI=-104 SNR=12.00
1695087,8.367520,100.043915,-10.30,12,43.47,29.74,1008.04,-17.5664,-15.3984,-1.5586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-102.200# RSSI=-104 SNR=11.75
1695978,8.367520,100.043915,-10.30,12,43.47,29.74,1008.04,0.0000,0.0000,0.0000,1.1035,-1.3789,-0.4082,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-110.200# RSSI=-107 SNR=10.50
1696851,8.367520,100.043915,-10.30,12,43.97,29.73,1007.98,12.8828,-9.0117,7.6641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-99.300# RSSI=-108 SNR=8.50
1697721,8.367520,100.043915,-10.30,12,43.47,29.72,1008.04,6.2383,10.5664,-1.7500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-107.900# RSSI=-105 SNR=11.25
1698595,8.367512,100.043907,-10.40,12,43.63,29.72,1008.02,5.8672,10.0156,-1.4414,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-119.000# RSSI=-101 SNR=12.75
1699486,8.367511,100.043907,-10.20,12,43.80,29.72,1008.00,0.0000,0.0000,0.0000,-0.7363,1.5078,-0.2383,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-105.600# RSSI=-100 SNR=12.75
1700360,8.367511,100.043915,-10.20,12,43.80,29.71,1008.00,0.0000,0.0000,0.0000,-0.5059,1.4902,-0.1914,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-102.100# RSSI=-100 SNR=13.00
1701251,8.367511,100.043915,-10.20,12,44.14,29.71,1007.96,0.0000,0.0000,0.0000,-0.6895,-0.7656,0.2441,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.136,-108.700# RSSI=-100 SNR=13.00
1702125,8.367511,100.043915,-10.20,12,44.14,29.70,1007.96,-17.0703,-15.6953,-1.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.136,-107.500# RSSI=-100 SNR=13.00
1703016,8.367511,100.043915,-10.20,12,44.30,29.69,1007.94,0.0000,0.0000,0.0000,1.2148,-0.8301,-0.4062,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-114.200# RSSI=-101 SNR=12.75
1703888,8.367511,100.043915,-10.20,12,44.14,29.69,1007.96,16.0938,-7.1680,-1.2070,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-108.900# RSSI=-102 SNR=11.75
1704780,8.367510,100.043915,-8.50,12,44.14,29.68,1007.96,5.7695,10.0000,-1.3828,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.124,-107.800# RSSI=-102 SNR=12.25
1705632,8.367509,100.043915,-8.10,12,43.80,29.68,1008.00,5.4961,9.7109,-0.9531,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-95.200# RSSI=-103 SNR=10.75
1706502,8.367509,100.043915,-8.10,12,43.80,29.67,1008.00,-19.2852,-1.3281,0.1797,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-103.000# RSSI=-109 SNR=8.50
1707375,8.367509,100.043915,-8.10,12,43.47,29.67,1008.04,0.0000,0.0000,0.0000,-0.6641,1.4434,-0.2207,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-99.100# RSSI=-105 SNR=11.50
1708245,8.367509,100.043915,-8.10,12,43.97,29.66,1007.98,0.0000,0.0000,0.0000,-1.6074,0.3398,0.3750,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-100.300# RSSI=-104 SNR=11.50
1709097,8.367509,100.043915,-8.10,12,43.47,29.66,1008.04,-18.7109,-2.1094,0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-110.800# RSSI=-105 SNR=11.50
1709989,8.367509,100.043915,-8.10,12,44.47,29.65,1007.92,0.0000,0.0000,0.0000,-0.0957,-0.6680,0.3340,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-128.400# RSSI=-106 SNR=11.25
1710842,8.367509,100.043915,-8.10,12,44.64,29.65,1007.90,-18.9102,-10.4414,3.2461,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-103.700# RSSI=-106 SNR=10.75
1711732,8.367513,100.043915,-9.60,12,43.80,29.64,1008.00,0.0000,0.0000,0.0000,0.3867,-2.1582,-0.6738,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-97.700# RSSI=-108 SNR=9.50
1712585,8.367514,100.043922,-9.60,12,43.63,29.64,1008.02,0.0000,0.0000,0.0000,-0.0332,-0.7266,0.1992,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-107.500# RSSI=-110 SNR=8.00
1713455,8.367515,100.043922,-9.60,12,43.97,29.64,1007.98,0.0000,0.0000,0.0000,1.0664,0.2402,0.1113,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-94.000# RSSI=-107 SNR=9.25
1714307,8.367515,100.043922,-9.60,12,43.97,29.63,1007.98,13.7422,-9.4570,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-103.400# RSSI=-107 SNR=9.50
1715178,8.367515,100.043922,-9.60,12,43.97,29.62,1007.98,6.1133,9.5195,0.1133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-118.300# RSSI=-108 SNR=8.25
1716030,8.367515,100.043922,-9.60,12,44.81,29.62,1007.88,21.1602,1.8477,-4.2930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-108.700# RSSI=-105 SNR=11.50
1716900,8.367515,100.043922,-9.60,12,43.80,29.62,1008.00,0.0000,0.0000,0.0000,0.9570,0.3906,0.1387,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.132,-104.000# RSSI=-106 SNR=10.50
