millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1636851,8.367506,100.04393,-5.5,12,42.97,30.12,1008.1,0.0,0.0,0.0,1.2969,0.416,0.2539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176,,1636.851,0.0,43.938,0.07816091954021678
1637703,8.367506,100.04393,-5.5,12,44.81,30.11,1007.88,21.3672,-2.6836,-3.6719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1637.703,21.84586446927656,43.87,-0.0798122065727887
1638595,8.367506,100.04393,-5.5,12,43.97,30.1,1007.98,4.5195,11.3633,-1.207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1638.595,12.288503413353476,43.936,0.07399103139013295
1639447,8.367507,100.04393,-4.4,12,43.63,30.1,1008.02,11.8281,5.3242,2.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176,,1639.447,13.255439845587924,44.001999999999995,0.07746478873240153
1640316,8.367507,100.04393,-4.4,12,44.3,30.09,1007.94,0.0,0.0,0.0,-0.8379,1.0879,0.2305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1640.316,0.0,43.833999999999996,-0.19332566168005966
1641168,8.367507,100.04393,-4.4,12,43.3,30.08,1008.06,4.5078,12.3672,-1.5273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1641.168,13.251435468280407,43.8,-0.03990610328639018
1642039,8.367507,100.04393,-4.4,12,43.97,30.07,1007.98,0.0,0.0,0.0,-1.2539,1.7734,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1642.039,0.0,43.902,0.11710677382318345
1642891,8.367507,100.04393,-4.4,12,43.8,30.07,1008.0,2.9844,16.418,-4.8203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1642.891,17.369302215402897,43.86999999999999,-0.037558685446018
1643761,8.367507,100.04393,-4.4,12,44.14,30.06,1007.96,0.0,0.0,0.0,-1.4355,1.7598,-0.2422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136,,1643.761,0.0,44.004,0.154022988505775
1644614,8.367508,100.04393,-2.7,12,44.14,30.05,1007.96,-4.1562,21.4492,-2.5781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1644.614,21.99974496874907,43.936,-0.07971864009377798
1645504,8.367508,100.04393,-2.4,72,43.97,30.05,1007.98,0.0,0.0,0.0,-1.5371,0.3516,0.3301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1645.504,0.0,43.93599999999999,-7.98362624449665e-15
1646356,8.367508,100.04393,-2.4,12,43.63,30.04,1008.02,-9.7461,15.0469,-6.5078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1646.356,19.072155768554325,43.834,-0.11971830985913026
1647248,8.367508,,-2.4,12,43.8,30.03,1008.0,-1.7266,,-1.7656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1647.248,,43.766000000000005,-0.07623318385649532
1649865,8.367508,100.04393,-2.4,12,43.63,30.01,1008.02,0.0,0.0,0.0,0.2891,-1.8555,-0.5098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1649.865,0.0,43.698,-0.025983951089035513
1650735,8.367508,100.04393,-2.4,12,43.8,30.01,1008.0,0.0,0.0,0.0,1.084,0.4238,0.1191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1650.735,0.0,43.732,0.039080459770118606
1651587,8.367508,100.04393,-2.4,12,43.63,30.0,1008.02,23.5898,-1.6602,-5.3672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1651.587,24.249572448189678,43.732,0.0
1652479,8.367511,100.043938,-3.9,12,43.8,29.99,1008.0,4.8984,10.8359,-1.2148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1652.479,11.95352627512066,43.8,0.07623318385649532
1653332,8.367511,100.043938,-3.9,12,43.8,29.99,1008.0,5.332,8.7422,0.7539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1653.332,10.267650658743703,43.733999999999995,-0.07737397420867226
1654201,8.367511,100.043938,-3.9,12,43.97,29.98,1007.98,0.0,0.0,0.0,-0.7227,1.5625,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1654.201,0.0,43.836,0.11737629459150047
1655054,8.367511,100.043938,-3.9,12,43.47,29.98,1008.04,0.0,0.0,0.0,0.9336,0.7246,-0.2207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1655.054,0.0,43.836,0.0
1655925,8.367511,100.043938,-3.9,12,44.14,29.97,1007.96,0.0,0.0,0.0,-1.3008,1.7617,-0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1655.925,0.0,43.836,0.0
1656777,8.367509,100.04393,-4.9,12,43.8,29.97,1008.0,0.9297,17.4727,-5.6719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1656.777,18.39374994366293,43.936,0.11737089201876873
1657648,8.36751,100.04393,-5.1,12,43.8,29.96,1008.0,-18.957,-1.8047,-0.7148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1657.648,19.05612054249238,43.868,-0.07807118254880391
1658522,8.367509,100.04393,-5.1,12,44.47,29.96,1007.92,-13.1563,9.0703,-3.6484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172,,1658.522,16.39113767680572,43.867999999999995,-8.129779585355617e-15
1659413,8.367509,100.04393,-5.1,12,43.13,29.96,1008.08,0.0,0.0,0.0,-1.5547,-0.0586,0.2754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1659.413,0.0,43.834,-0.03815937149269237
1660265,8.367509,100.04393,-5.1,12,44.14,29.95,1007.96,0.0,0.0,0.0,-1.5332,0.1895,0.4551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1660.265,0.0,43.934,0.11737089201876039
1661134,8.367509,100.04393,-5.1,12,43.63,29.95,1008.02,0.0,0.0,0.0,0.2148,-2.1641,-0.7695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1661.134,0.0,43.766,-0.19332566168011023
1661986,8.367509,100.04393,-5.1,12,44.3,29.94,1007.94,-1.8086,-15.1953,-1.6445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1661.986,15.39066458279174,43.934000000000005,0.19718309859153613
1662878,8.367509,100.04393,-5.1,12,43.63,29.94,1008.02,14.9062,-7.4727,-1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168,,1662.878,16.765993669627818,43.934000000000005,0.0
1663751,8.367512,100.04393,-5.4,12,43.97,29.93,1007.98,5.1523,-12.2148,1.6953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1663.751,13.364938324586463,44.068,0.1534936998854364
1666343,8.367514,100.04393,-5.4,12,44.14,29.91,1007.96,0.0,0.0,0.0,0.5234,0.9199,-0.4082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1666.343,0.0,44.001999999999995,-0.02546296296296296
1667195,8.367514,100.04393,-5.4,12,44.3,29.91,1007.94,6.375,8.8828,0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1667.195,10.95105915790797,44.002,8.339703471364031e-15
1668065,8.367514,100.04393,-5.4,12,43.97,29.9,1007.98,0.0,0.0,0.0,-0.2754,0.9688,-0.084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1668.065,0.0,44.002,0.0
1668918,8.367514,100.04393,-5.4,12,43.63,29.9,1008.02,0.0,0.0,0.0,1.0859,0.5293,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1668.918,0.0,44.034,0.037514654161784934
1669788,8.367514,100.04393,-5.4,12,43.97,29.9,1007.98,0.0,0.0,0.0,-0.9199,1.6113,-0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1669.788,0.0,43.968,-0.07586206896550164
1670639,8.367518,100.04393,-6.5,12,44.3,29.89,1007.94,4.9219,12.8789,-1.8867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1670.639,13.91584714309553,44.034000000000006,0.07755581668626485
1671509,8.367518,100.043922,-6.5,12,43.97,29.88,1007.98,-13.7656,4.0312,-6.8437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1671.509,15.892719921083364,44.135999999999996,0.117241379310317
1672383,8.367519,100.043922,-6.5,12,44.3,29.88,1007.94,-7.2227,22.2617,-2.8594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1672.383,23.57810108002763,44.135999999999996,0.0
1673274,8.367519,100.043922,-6.5,12,44.14,29.87,1007.96,0.0,0.0,0.0,-1.7129,1.0469,0.1133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1673.274,0.0,44.001999999999995,-0.1503928170595096
1674126,8.367519,100.043922,-6.5,12,43.97,29.87,1007.98,-14.4375,1.1055,-6.4687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1674.126,15.858991651110735,44.001999999999995,0.0
1675017,8.367519,100.043922,-6.5,12,43.63,29.86,1008.02,0.0,0.0,0.0,0.2598,-0.9902,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1675.017,0.0,43.868,-0.15039281705946325
1675869,8.367519,100.043922,-6.5,12,43.97,29.86,1007.98,-9.5703,-18.6992,-0.1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1675.869,21.00629568891193,43.834,-0.03990610328639018
1676760,8.367519,100.043922,-6.5,12,43.63,29.85,1008.02,22.457,-6.1094,-3.4727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1676.76,23.530857669239346,43.8,-0.038159371492708316
1677634,8.367521,100.043915,-9.2,12,43.97,29.84,1007.98,0.0,0.0,0.0,0.1914,-1.5352,-0.3047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1677.634,0.0,43.834,0.03890160183066946
1678503,8.367522,100.043915,-9.5,12,43.8,29.84,1008.0,0.0,0.0,0.0,0.9512,0.3398,0.1699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1678.503,0.0,43.867999999999995,0.03912543153048925
1679355,8.367522,100.043915,-9.5,12,43.8,29.83,1008.0,5.8672,8.6719,0.3281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1679.355,10.475377561691989,43.97,0.11971830985914694
1680225,8.367522,100.043915,-9.5,12,44.14,29.83,1007.96,0.0,0.0,0.0,-0.2988,1.0488,-0.0918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1680.225,0.0,43.87,-0.11494252873564824
1681078,8.367522,100.043915,-9.5,12,44.14,29.82,1007.96,4.8945,9.9922,-0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1681.078,11.160905702047662,43.804,-0.07737397420866393
1681948,8.367522,100.043915,-9.5,12,43.47,29.82,1008.04,0.0,0.0,0.0,-0.6328,1.4824,-0.1758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1681.948,0.0,43.838,0.03908045977010839
1682800,8.367522,100.043915,-9.5,12,43.47,29.81,1008.04,5.3711,10.0937,-0.9609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1682.8,11.4740935899094,43.769999999999996,-0.0798122065727887
1683670,8.367525,100.043915,-10.1,12,43.97,29.81,1007.98,0.0,0.0,0.0,-1.1992,1.584,0.0801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1683.67,0.0,43.769999999999996,0.0
1684523,8.367526,100.043915,-10.3,12,43.8,29.81,1008.0,0.207,18.5078,-4.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1684.523,19.01092774906054,43.836,0.07737397420869288
1685414,8.367526,100.043915,-10.3,12,44.14,29.8,1007.96,0.0,0.0,0.0,-1.4766,1.6191,-0.1523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1685.414,0.0,43.93599999999999,0.1122334455667629
1686288,8.367526,100.043915,-10.3,12,43.8,29.8,1008.0,-7.5859,21.2305,-3.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1686.288,22.75580965599774,44.001999999999995,0.07551487414187726
1687179,8.367526,100.043915,-10.3,12,43.97,29.79,1007.98,0.0,0.0,0.0,-0.8984,-0.7715,0.1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1687.179,0.0,44.07,0.07631874298540865
1688053,8.367526,100.043915,-10.3,12,44.3,29.79,1007.94,-20.8789,-11.8516,2.2891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1688.053,24.116982949365788,43.902,-0.19221967963386122
1688943,8.367526,100.043915,-10.3,12,44.14,29.78,1007.96,0.0,0.0,0.0,0.9277,-1.7266,-0.3652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1688.943,0.0,44.036,0.1505617977528309
1689816,8.367526,100.043915,-10.3,12,43.3,29.77,1008.06,12.1523,-10.7734,3.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1689.816,16.57303789110494,44.136,0.11454753722794501
1690707,8.367526,100.043915,-10.3,12,44.47,29.78,1007.92,0.0,0.0,0.0,0.9727,0.6211,-0.2129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1690.707,0.0,44.001999999999995,-0.15039281705947918
1691559,8.36752,100.043915,-10.3,12,44.47,29.77,1007.92,5.5781,10.168,-0.9531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1691.559,11.636658593427924,43.968,-0.03990610328638185
1692450,8.36752,100.043915,-10.3,12,43.63,29.76,1008.02,-16.5508,-1.2031,-3.6719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1692.45,16.995860668409822,44.102,0.15039281705946325
1693324,8.36752,100.043915,-10.3,12,43.97,29.76,1007.98,0.0,0.0,0.0,-0.3965,1.1875,-0.1074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1693.324,0.0,43.902,-0.22883295194506903
1694214,8.36752,100.043915,-10.3,12,43.97,29.75,1007.98,0.0,0.0,0.0,-0.7852,-0.791,0.3184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1694.214,0.0,43.702,-0.22471910112363086
1695087,8.36752,100.043915,-10.3,12,43.47,29.74,1008.04,-17.5664,-15.3984,-1.5586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1695.087,23.411927846292368,43.769999999999996,0.07789232531499904
1695978,8.36752,100.043915,-10.3,12,43.47,29.74,1008.04,0.0,0.0,0.0,1.1035,-1.3789,-0.4082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1695.978,0.0,43.67,-0.1122334455667629
1696851,8.36752,100.043915,-10.3,12,43.97,29.73,1007.98,12.8828,-9.0117,7.6641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1696.851,17.490446007463618,43.602,-0.07789232531500717
1697721,8.36752,100.043915,-10.3,12,43.47,29.72,1008.04,6.2383,10.5664,-1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1697.721,12.394664007144366,43.668,0.07586206896552963
1698595,8.367512,100.043907,-10.4,12,43.63,29.72,1008.02,5.8672,10.0156,-1.4414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1698.595,11.696747973689096,43.733999999999995,0.07551487414186912
1699486,8.367511,100.043907,-10.2,12,43.8,29.72,1008.0,0.0,0.0,0.0,-0.7363,1.5078,-0.2383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1699.486,0.0,43.768,0.038159371492708316
1700360,8.367511,100.043915,-10.2,12,43.8,29.71,1008.0,0.0,0.0,0.0,-0.5059,1.4902,-0.1914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1700.36,0.0,43.902,0.15331807780323978
1701251,8.367511,100.043915,-10.2,12,44.14,29.71,1007.96,0.0,0.0,0.0,-0.6895,-0.7656,0.2441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136,,1701.251,0.0,44.036,0.15039281705947122
1702125,8.367511,100.043915,-10.2,12,44.14,29.7,1007.96,-17.0703,-15.6953,-1.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136,,1702.125,23.222000937473066,44.104,0.07780320366132265
1703016,8.367511,100.043915,-10.2,12,44.3,29.69,1007.94,0.0,0.0,0.0,1.2148,-0.8301,-0.4062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1703.016,0.0,44.172000000000004,0.07631874298540865
1703888,8.367511,100.043915,-10.2,12,44.14,29.69,1007.96,16.0938,-7.168,-1.207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1703.888,17.65920359019625,44.104,-0.07798165137616644
1704780,8.36751,100.043915,-8.5,12,44.14,29.68,1007.96,5.7695,10.0,-1.3828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1704.78,11.627521923866666,44.036,-0.07623318385649532
1705632,8.367509,100.043915,-8.1,12,43.8,29.68,1008.0,5.4961,9.7109,-0.9531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148,,1705.632,11.19897734750812,43.87,-0.19483568075115792
1706502,8.367509,100.043915,-8.1,12,43.8,29.67,1008.0,-19.2852,-1.3281,0.1797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1706.502,19.331711790216612,43.836,-0.039080459770118606
1707375,8.367509,100.043915,-8.1,12,43.47,29.67,1008.04,0.0,0.0,0.0,-0.6641,1.4434,-0.2207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1707.375,0.0,43.702,-0.15349369988544453
1708245,8.367509,100.043915,-8.1,12,43.97,29.66,1007.98,0.0,0.0,0.0,-1.6074,0.3398,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1708.245,0.0,43.836,0.15402298850576684
1709097,8.367509,100.043915,-8.1,12,43.47,29.66,1008.04,-18.7109,-2.1094,0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1709.097,18.830075560390085,44.004,0.1971830985915278
1709989,8.367509,100.043915,-8.1,12,44.47,29.65,1007.92,0.0,0.0,0.0,-0.0957,-0.668,0.334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1709.989,0.0,44.07,0.07399103139013295
1710842,8.367509,100.043915,-8.1,12,44.64,29.65,1007.9,-18.9102,-10.4414,3.2461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1710.842,21.843893041534514,44.001999999999995,-0.07971864009378632
1711732,8.367513,100.043915,-9.6,12,43.8,29.64,1008.0,0.0,0.0,0.0,0.3867,-2.1582,-0.6738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1711.732,0.0,44.102,0.11235955056181543
1712585,8.367514,100.043922,-9.6,12,43.63,29.64,1008.02,0.0,0.0,0.0,-0.0332,-0.7266,0.1992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1712.585,0.0,44.001999999999995,-0.11723329425556125
1713455,8.367515,100.043922,-9.6,12,43.97,29.64,1007.98,0.0,0.0,0.0,1.0664,0.2402,0.1113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1713.455,0.0,43.868,-0.15402298850575868
1714307,8.367515,100.043922,-9.6,12,43.97,29.63,1007.98,13.7422,-9.457,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1714.307,16.68183608389676,44.07,0.23708920187790733
1715178,8.367515,100.043922,-9.6,12,43.97,29.62,1007.98,6.1133,9.5195,0.1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144,,1715.178,11.313980467987383,44.104,0.03903559127439177
1716030,8.367515,100.043922,-9.6,12,44.81,29.62,1007.88,21.1602,1.8477,-4.293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1716.03,21.67020785156432,44.07,-0.03990610328639018
1716900,8.367515,100.043922,-9.6,12,43.8,29.62,1008.0,0.0,0.0,0.0,0.957,0.3906,0.1387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1716.9,0.0,44.001999999999995,-0.07816091954022494
1717753,8.367515,100.043922,-9.6,12,43.8,29.61,1008.0,17.9258,3.5,1.7656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1717.753,18.349431844065364,43.902,-0.11723329425558417
1718623,8.367513,100.043907,-10.8,12,43.63,29.61,1008.02,0.0,0.0,0.0,0.918,0.6387,-0.2754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1718.623,0.0,43.768,-0.1540229885057266
1719475,8.367513,100.0439,-10.8,12,43.47,29.6,1008.04,4.0781,9.1445,0.6328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,,1719.475,10.032607622148891,43.80200000000001,0.03990610328639852
1720346,8.367513,100.0439,-10.8,12,44.14,29.6,1007.96,0.0,0.0,0.0,0.5937,0.8457,-0.5254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,,1720.346,0.0,43.902,0.1148105625717376
