58919,0.000000,0.000000,0.00,0,47.98,32.46,1007.50,0.0000,0.0000,0.0000,-0.0137,-0.0020,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-75.400# RSSI=-98 SNR=10.75
59746,0.000000,0.000000,0.00,0,48.15,32.46,1007.48,1.3086,-0.1602,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-95.900# RSSI=-97 SNR=11.00
60590,0.000000,0.000000,0.00,0,48.32,32.47,1007.46,0.0000,0.0000,0.0000,-0.0117,0.0098,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-79.800# RSSI=-102 SNR=10.50
61418,0.000000,0.000000,0.00,0,48.32,32.47,1007.46,0.9258,-0.9180,0.0859,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-77.200# RSSI=-96 SNR=10.25
62264,0.000000,0.000000,0.00,0,48.32,32.47,1007.46,0.0000,0.0000,0.0000,-0.0039,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-71.300# RSSI=-96 SNR=11.50
63092,0.000000,0.000000,0.00,0,48.15,32.48,1007.48,0.5820,-1.1875,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.600# RSSI=-96 SNR=12.50
63937,0.000000,0.000000,0.00,0,48.65,32.48,1007.42,0.0000,0.0000,0.0000,0.0020,0.0156,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-81.600# RSSI=-98 SNR=12.50
64744,0.000000,0.000000,0.00,0,48.15,32.48,1007.48,0.0508,-1.2930,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.700# RSSI=-96 SNR=10.00
65589,0.000000,0.000000,0.00,0,48.32,32.49,1007.46,0.0000,0.0000,0.0000,0.0117,0.0195,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-67.800# RSSI=-98 SNR=10.00
66397,0.000000,0.000000,0.00,0,48.32,32.49,1007.46,-0.6367,-1.0703,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.000# RSSI=-96 SNR=10.00
67241,0.000000,0.000000,0.00,0,48.32,32.49,1007.46,0.0000,0.0000,0.0000,0.0195,0.0098,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-74.700# RSSI=-95 SNR=13.00
68048,0.000000,0.000000,0.00,0,48.32,32.49,1007.46,-1.0898,-0.5742,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.300# RSSI=-94 SNR=13.50
68893,0.000000,0.000000,0.00,0,48.82,32.50,1007.40,0.0000,0.0000,0.0000,0.0234,0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.800# RSSI=-95 SNR=13.00
69721,0.000000,0.000000,0.00,0,47.98,32.50,1007.50,-1.2734,0.0703,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-68.000# RSSI=-95 SNR=13.00
70565,0.000000,0.000000,0.00,0,48.15,32.50,1007.48,0.0000,0.0000,0.0000,0.0137,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-82.400# RSSI=-97 SNR=9.75
71393,0.000000,0.000000,0.00,0,48.48,32.51,1007.44,0.0000,0.0000,0.0000,-0.0176,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-75.900# RSSI=-112 SNR=3.25
72238,0.000000,0.000000,0.00,0,48.32,32.51,1007.46,0.0000,0.0000,0.0000,0.0020,-0.0098,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-75.300# RSSI=-98 SNR=12.25
73065,0.000000,0.000000,0.00,0,48.32,32.51,1007.46,-0.8906,0.8750,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-87.100# RSSI=-98 SNR=10.50
73911,0.000000,0.000000,0.00,0,48.32,32.51,1007.46,0.0000,0.0000,0.0000,-0.0098,-0.0254,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-85.000# RSSI=-98 SNR=12.75
74738,0.000000,0.000000,0.00,0,48.32,32.52,1007.46,-0.6602,1.1406,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-90.800# RSSI=-98 SNR=12.00
75582,0.000000,0.000000,0.00,0,48.15,32.52,1007.48,0.0000,0.0000,0.0000,-0.0117,-0.0273,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.000# RSSI=-96 SNR=10.50
76410,0.000000,0.000000,0.00,0,48.32,32.52,1007.46,-0.0937,1.3633,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-68.800# RSSI=-101 SNR=12.75
77256,0.000000,0.000000,0.00,0,47.98,32.52,1007.50,0.0000,0.0000,0.0000,-0.0156,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-70.800# RSSI=-96 SNR=10.75
78083,0.000000,0.000000,0.00,0,47.98,32.53,1007.50,0.2891,1.1719,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-86.000# RSSI=-98 SNR=12.00
78928,0.000000,0.000000,0.00,0,47.98,32.53,1007.50,0.0000,0.0000,0.0000,-0.0176,-0.0117,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-87.200# RSSI=-96 SNR=13.25
79756,0.000000,0.000000,0.00,0,47.82,32.53,1007.52,0.8633,0.9414,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-98.600# RSSI=-100 SNR=12.75
80601,0.000000,0.000000,0.00,0,47.65,32.53,1007.54,0.0000,0.0000,0.0000,-0.0215,-0.0059,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-98.600# RSSI=-100 SNR=12.25
81428,0.000000,0.000000,0.00,0,47.82,32.54,1007.52,1.1641,0.5664,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-77.100# RSSI=-105 SNR=9.50
82252,0.000000,0.000000,0.00,0,47.48,32.54,1007.56,0.0000,0.0000,0.0000,-0.0176,-0.0039,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.400# RSSI=-102 SNR=10.25
83080,0.000000,0.000000,0.00,0,47.48,32.54,1007.56,0.0000,0.0000,0.0000,0.0254,0.0137,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-73.700# RSSI=-98 SNR=10.00
83905,0.000000,0.000000,0.00,0,47.65,32.55,1007.54,0.0000,0.0000,0.0000,-0.0137,0.0137,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-69.700# RSSI=-97 SNR=10.50
84733,0.000000,0.000000,0.00,0,47.31,32.54,1007.58,1.1563,-0.6523,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-72.700# RSSI=-97 SNR=10.00
85577,0.000000,0.000000,0.00,0,48.32,32.55,1007.46,0.0000,0.0000,0.0000,-0.0098,0.0156,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,0.000# RSSI=-100 SNR=12.75
86384,0.000000,0.000000,0.00,0,48.32,32.55,1007.46,0.0000,0.0000,0.0000,0.0098,-0.0195,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.560,-69.300# RSSI=-97 SNR=9.75
87229,0.000000,0.000000,0.00,0,48.15,32.55,1007.48,0.0000,0.0000,0.0000,0.0059,0.0273,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-67.400# RSSI=-100 SNR=12.50
88037,0.000000,0.000000,0.00,0,47.82,32.55,1007.52,-0.2852,-1.2617,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-79.400# RSSI=-96 SNR=10.25
88883,0.000000,0.000000,0.00,0,47.65,32.55,1007.54,0.0000,0.0000,0.0000,0.0156,0.0254,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.900# RSSI=-98 SNR=10.00
89689,0.000000,0.000000,0.00,0,48.32,32.55,1007.46,-0.8594,-0.8789,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.560,-69.700# RSSI=-99 SNR=12.50
90533,0.000000,0.000000,0.00,0,48.48,32.56,1007.44,0.0000,0.0000,0.0000,0.0254,0.0156,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-71.900# RSSI=-102 SNR=12.50
91341,0.000000,0.000000,0.00,0,48.15,32.56,1007.48,-1.2344,-0.2734,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-67.000# RSSI=-97 SNR=10.25
92186,0.000000,0.000000,0.00,0,47.98,32.56,1007.50,0.0000,0.0000,0.0000,0.0215,-0.0020,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-78.800# RSSI=-97 SNR=9.50
93013,0.000000,0.000000,0.00,0,47.82,32.57,1007.52,-1.1563,0.4141,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-74.100# RSSI=-98 SNR=12.50
93858,0.000000,0.000000,0.00,0,48.15,32.56,1007.48,0.0000,0.0000,0.0000,0.0059,-0.0234,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-74.300# RSSI=-98 SNR=13.00
94686,0.000000,0.000000,0.00,0,48.15,32.57,1007.48,-0.9648,0.8750,-0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-77.700# RSSI=-98 SNR=13.00
95532,0.000000,0.000000,0.00,0,48.15,32.57,1007.48,0.0000,0.0000,0.0000,-0.0039,-0.0273,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.560,-66.900# RSSI=-99 SNR=12.75
96359,0.000000,0.000000,0.00,0,48.48,32.57,1007.44,-0.6211,1.1055,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-80.100# RSSI=-102 SNR=10.50
97203,0.000000,0.000000,0.00,0,48.32,32.57,1007.46,0.0000,0.0000,0.0000,-0.0039,-0.0273,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.560,-73.400# RSSI=-102 SNR=9.50
98031,0.000000,0.000000,0.00,0,48.82,32.58,1007.40,-0.2070,1.3711,-0.0977,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-71.800# RSSI=-97 SNR=11.25
98876,0.000000,0.000000,0.00,0,48.15,32.58,1007.48,0.0000,0.0000,0.0000,-0.0059,-0.0215,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-70.400# RSSI=-97 SNR=10.50
99703,0.000000,0.000000,0.00,0,47.98,32.58,1007.50,0.2500,1.2891,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.900# RSSI=-101 SNR=12.50
100548,0.000000,0.000000,0.00,0,47.98,32.58,1007.50,0.0000,0.0000,0.0000,-0.0137,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-76.900# RSSI=-97 SNR=10.00
101376,0.000000,0.000000,0.00,0,48.32,32.58,1007.46,0.7500,1.0977,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-69.500# RSSI=-104 SNR=11.50
102221,0.000000,0.000000,0.00,0,48.32,32.59,1007.46,0.0000,0.0000,0.0000,-0.0195,-0.0078,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-66.400# RSSI=-103 SNR=9.50
103050,0.000000,0.000000,0.00,0,47.82,32.59,1007.52,1.0938,0.7891,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-70.300# RSSI=-103 SNR=11.25
103895,0.000000,0.000000,0.00,0,48.48,32.59,1007.44,0.0000,0.0000,0.0000,-0.0195,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.900# RSSI=-100 SNR=12.75
104722,0.000000,0.000000,0.00,0,47.48,32.60,1007.56,1.1719,0.3281,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-74.600# RSSI=-101 SNR=11.75
105566,0.000000,0.000000,0.00,0,48.32,32.60,1007.46,-1.0039,0.7891,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.200# RSSI=-97 SNR=10.75
106394,0.000000,0.000000,0.00,0,47.98,32.60,1007.50,1.2031,-0.1992,-0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-66.900# RSSI=-99 SNR=12.75
107240,0.000000,0.000000,0.00,0,48.32,32.60,1007.46,0.0000,0.0000,0.0000,-0.0156,0.0117,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-70.500# RSSI=-99 SNR=12.75
108067,0.000000,0.000000,0.00,0,47.98,32.60,1007.50,1.1563,-0.5664,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-73.500# RSSI=-100 SNR=12.50
108912,0.000000,0.000000,0.00,0,47.82,32.60,1007.52,0.0000,0.0000,0.0000,-0.0117,0.0156,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-78.400# RSSI=-99 SNR=13.00
109740,0.000000,0.000000,0.00,0,48.15,32.60,1007.48,0.7891,-1.0273,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-75.000# RSSI=-99 SNR=13.00
110586,0.000000,0.000000,0.00,0,47.82,32.61,1007.52,0.0000,0.0000,0.0000,-0.0078,0.0215,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-66.600# RSSI=-99 SNR=13.00
111413,0.000000,0.000000,0.00,0,48.32,32.61,1007.46,0.4805,-1.2617,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-71.900# RSSI=-97 SNR=11.75
112260,0.000000,0.000000,0.00,0,47.48,32.61,1007.56,0.0000,0.0000,0.0000,0.0078,0.0254,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-73.900# RSSI=-98 SNR=11.00
113087,0.000000,0.000000,0.00,0,48.15,32.61,1007.48,0.0156,-1.3320,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.500# RSSI=-95 SNR=13.00
113931,0.000000,0.000000,0.00,0,47.82,32.61,1007.52,1.0547,0.7578,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-73.300# RSSI=-99 SNR=13.00
114759,0.000000,0.000000,0.00,0,48.15,32.61,1007.48,-0.4766,-1.1484,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-66.200# RSSI=-98 SNR=11.50
115604,0.000000,0.000000,0.00,0,47.82,32.62,1007.52,0.0000,0.0000,0.0000,0.0156,0.0156,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-71.700# RSSI=-99 SNR=13.00
116431,0.000000,0.000000,0.00,0,47.98,32.62,1007.50,-0.9297,-0.8438,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-74.300# RSSI=-96 SNR=10.00
117276,0.000000,0.000000,0.00,0,48.32,32.62,1007.46,0.0000,0.0000,0.0000,0.0215,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-81.200# RSSI=-99 SNR=13.00
118104,0.000000,0.000000,0.00,0,48.32,32.62,1007.46,-1.1133,-0.5039,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-74.800# RSSI=-98 SNR=10.50
119776,0.000000,0.000000,0.00,0,48.15,32.62,1007.48,-1.2266,-0.0078,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-78.100# RSSI=-98 SNR=13.25
120620,0.000000,0.000000,0.00,0,47.65,32.62,1007.54,0.0000,0.0000,0.0000,0.0215,-0.0059,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-73.200# RSSI=-98 SNR=12.25
121448,0.000000,0.000000,0.00,0,47.98,32.63,1007.50,-1.1484,0.4531,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-66.800# RSSI=-98 SNR=12.75
122294,0.000000,0.000000,0.00,0,47.82,32.63,1007.52,0.0000,0.0000,0.0000,0.0059,-0.0215,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-74.300# RSSI=-98 SNR=12.50
123122,0.000000,0.000000,0.00,0,48.48,32.63,1007.44,-1.0352,0.8047,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-67.100# RSSI=-97 SNR=12.75
123967,0.000000,0.000000,0.00,0,47.65,32.63,1007.54,0.0000,0.0000,0.0000,0.0020,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-72.300# RSSI=-97 SNR=9.75
124794,0.000000,0.000000,0.00,0,47.98,32.63,1007.50,-0.8438,1.1055,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-72.700# RSSI=-98 SNR=13.25
125639,0.000000,0.000000,0.00,0,48.48,32.63,1007.44,-0.4375,-1.1094,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.900# RSSI=-96 SNR=10.25
126467,0.000000,0.000000,0.00,0,47.98,32.63,1007.50,-0.2695,1.2969,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-76.600# RSSI=-96 SNR=10.50
127312,0.000000,0.000000,0.00,0,47.82,32.64,1007.52,0.0000,0.0000,0.0000,-0.0078,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-67.300# RSSI=-97 SNR=10.00
128139,0.000000,0.000000,0.00,0,47.82,32.64,1007.52,0.0664,1.2969,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-84.700# RSSI=-97 SNR=9.75
128984,0.000000,0.000000,0.00,0,48.15,32.64,1007.48,0.0000,0.0000,0.0000,-0.0176,-0.0195,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-76.600# RSSI=-95 SNR=13.25
129812,0.000000,0.000000,0.00,0,48.15,32.64,1007.48,0.6367,1.0977,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-66.100# RSSI=-96 SNR=11.75
130657,0.000000,0.000000,0.00,0,47.82,32.64,1007.52,0.0000,0.0000,0.0000,-0.0137,-0.0156,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-69.700# RSSI=-95 SNR=13.00
131485,0.000000,0.000000,0.00,0,48.15,32.65,1007.48,1.0195,0.7500,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.000# RSSI=-95 SNR=13.00
132330,0.000000,0.000000,0.00,0,47.82,32.65,1007.52,0.0000,0.0000,0.0000,-0.0176,-0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-83.200# RSSI=-97 SNR=9.75
133157,0.000000,0.000000,0.00,0,47.31,32.65,1007.58,0.0000,0.0000,0.0000,0.0195,0.0117,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.700# RSSI=-98 SNR=12.75
134003,0.000000,0.000000,0.00,0,47.65,32.65,1007.54,0.0000,0.0000,0.0000,-0.0176,0.0000,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-65.500# RSSI=-97 SNR=10.50
134830,0.000000,0.000000,0.00,0,47.65,32.65,1007.54,1.2031,-0.0820,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-70.500# RSSI=-98 SNR=12.75
135676,0.000000,0.000000,0.00,0,47.65,32.65,1007.54,0.0000,0.0000,0.0000,-0.0117,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-65.400# RSSI=-97 SNR=10.50
136503,0.000000,0.000000,0.00,0,47.15,32.65,1007.60,1.1719,-0.5430,0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.000# RSSI=-99 SNR=12.50
137347,0.000000,0.000000,0.00,0,47.48,32.66,1007.56,-0.4609,1.1719,-0.1406,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-76.500# RSSI=-97 SNR=12.75
138176,0.000000,0.000000,0.00,0,47.48,32.66,1007.56,0.8945,-0.9961,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.400# RSSI=-99 SNR=13.50
139022,0.000000,0.000000,0.00,0,47.82,32.66,1007.52,0.0000,0.0000,0.0000,-0.0059,0.0195,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-70.100# RSSI=-99 SNR=13.25
139849,0.000000,0.000000,0.00,0,47.65,32.66,1007.54,0.5977,-1.2539,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-72.400# RSSI=-97 SNR=10.75
140694,0.000000,0.000000,0.00,0,47.82,32.66,1007.52,0.0000,0.0000,0.0000,0.0039,0.0234,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-80.800# RSSI=-101 SNR=12.25
141522,0.000000,0.000000,0.00,0,47.31,32.66,1007.58,0.0977,-1.3398,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-69.700# RSSI=-99 SNR=13.00
142367,0.000000,0.000000,0.00,0,47.65,32.67,1007.54,0.0000,0.0000,0.0000,0.0137,0.0156,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-73.100# RSSI=-102 SNR=10.00
143195,0.000000,0.000000,0.00,0,47.65,32.67,1007.54,-0.3984,-1.1406,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-71.900# RSSI=-97 SNR=12.75
144041,0.000000,0.000000,0.00,0,48.15,32.66,1007.48,0.0000,0.0000,0.0000,0.0215,0.0176,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-66.600# RSSI=-103 SNR=10.00
