millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
73065,0.0,0.0,0.0,0,48.32,32.51,1007.46,-0.8906,0.875,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,73.065,1.250280896438876,48.352,0.04111245465537968
73911,0.0,0.0,0.0,0,48.32,32.51,1007.46,0.0,0.0,0.0,-0.0098,-0.0254,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,73.911,0.0,48.286,-0.07801418439715735
74738,0.0,0.0,0.0,0,48.32,32.52,1007.46,-0.6602,1.1406,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,74.738,1.3195610482277809,48.286,0.0
75582,0.0,0.0,0.0,0,48.15,32.52,1007.48,0.0,0.0,0.0,-0.0117,-0.0273,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,75.582,0.0,48.218,-0.08056872037914492
76410,0.0,0.0,0.0,0,48.32,32.52,1007.46,-0.0937,1.3633,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,76.41,1.3665663064776623,48.15,-0.08212560386473998
77256,0.0,0.0,0.0,0,47.98,32.52,1007.5,0.0,0.0,0.0,-0.0156,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,77.256,0.0,48.082,-0.08037825059101365
78083,0.0,0.0,0.0,0,47.98,32.53,1007.5,0.2891,1.1719,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,78.083,1.207341587952639,48.016,-0.07980652962515435
78928,0.0,0.0,0.0,0,47.98,32.53,1007.5,0.0,0.0,0.0,-0.0176,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,78.928,0.0,47.882,-0.15857988165680534
79756,0.0,0.0,0.0,0,47.82,32.53,1007.52,0.8633,0.9414,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,79.756,1.2776017141503841,47.85,-0.03864734299516469
80601,0.0,0.0,0.0,0,47.65,32.53,1007.54,0.0,0.0,0.0,-0.0215,-0.0059,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,80.601,0.0,47.74999999999999,-0.11834319526628244
81428,0.0,0.0,0.0,0,47.82,32.54,1007.52,1.1641,0.5664,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,81.428,1.2946330213616521,47.65,-0.12091898428052543
82252,0.0,0.0,0.0,0,47.48,32.54,1007.56,0.0,0.0,0.0,-0.0176,-0.0039,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,82.252,0.0,47.616,-0.041262135922328885
83080,0.0,0.0,0.0,0,47.48,32.54,1007.56,0.0,0.0,0.0,0.0254,0.0137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,83.08,0.0,47.547999999999995,-0.08212560386473998
83905,0.0,0.0,0.0,0,47.65,32.55,1007.54,0.0,0.0,0.0,-0.0137,0.0137,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,83.905,0.0,47.648,0.12121212121213112
84733,0.0,0.0,0.0,0,47.31,32.54,1007.58,1.1563,-0.6523,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,84.733,1.3276527671044114,47.816,0.20289855072463606
85577,0.0,0.0,0.0,0,48.32,32.55,1007.46,0.0,0.0,0.0,-0.0098,0.0156,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,85.577,0.0,47.95,0.15876777251184987
86384,0.0,0.0,0.0,0,48.32,32.55,1007.46,0.0,0.0,0.0,0.0098,-0.0195,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,,86.384,0.0,47.984,0.042131350681535104
87229,0.0,0.0,0.0,0,48.15,32.55,1007.48,0.0,0.0,0.0,0.0059,0.0273,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,87.229,0.0,48.052,0.08047337278106265
88037,0.0,0.0,0.0,0,47.82,32.55,1007.52,-0.2852,-1.2617,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,88.037,1.294529478227514,48.05200000000001,8.793845739605125e-15
88883,0.0,0.0,0.0,0,47.65,32.55,1007.54,0.0,0.0,0.0,0.0156,0.0254,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,88.883,0.0,48.083999999999996,0.03782505910164275
89689,0.0,0.0,0.0,0,48.32,32.55,1007.46,-0.8594,-0.8789,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,,89.689,1.2302902950117098,48.083999999999996,0.0
90533,0.0,0.0,0.0,0,48.48,32.56,1007.44,0.0,0.0,0.0,0.0254,0.0156,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,90.533,0.0,48.116,0.03791469194313183
91341,0.0,0.0,0.0,0,48.15,32.56,1007.48,-1.2344,-0.2734,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,91.341,1.2643685420003141,48.15,0.042079207920791124
92186,0.0,0.0,0.0,0,47.98,32.56,1007.5,0.0,0.0,0.0,0.0215,-0.002,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,92.186,0.0,48.116,-0.04023668639053064
93013,0.0,0.0,0.0,0,47.82,32.57,1007.52,-1.1563,0.4141,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,93.013,1.2285169066805717,48.05,-0.07980652962515435
93858,0.0,0.0,0.0,0,48.15,32.56,1007.48,0.0,0.0,0.0,0.0059,-0.0234,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,93.858,0.0,48.05,0.0
94686,0.0,0.0,0.0,0,48.15,32.57,1007.48,-0.9648,0.875,-0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,94.686,1.3029593546999076,48.15,0.12077294685990467
95532,0.0,0.0,0.0,0,48.15,32.57,1007.48,0.0,0.0,0.0,-0.0039,-0.0273,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,,95.532,0.0,48.25,0.11820330969267455
96359,0.0,0.0,0.0,0,48.48,32.57,1007.44,-0.6211,1.1055,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,96.359,1.2693815108154047,48.384,0.1620314389359137
97203,0.0,0.0,0.0,0,48.32,32.57,1007.46,0.0,0.0,0.0,-0.0039,-0.0273,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,,97.203,0.0,48.384,0.0
98031,0.0,0.0,0.0,0,48.82,32.58,1007.4,-0.207,1.3711,-0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,98.031,1.3900753576695042,48.349999999999994,-0.04106280193237428
98876,0.0,0.0,0.0,0,48.15,32.58,1007.48,0.0,0.0,0.0,-0.0059,-0.0215,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,98.876,0.0,48.25,-0.11834319526626562
99703,0.0,0.0,0.0,0,47.98,32.58,1007.5,0.25,1.2891,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,99.703,1.3147957141700757,48.25,0.0
100548,0.0,0.0,0.0,0,47.98,32.58,1007.5,0.0,0.0,0.0,-0.0137,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,100.548,0.0,48.15,-0.11834319526627403
101376,0.0,0.0,0.0,0,48.32,32.58,1007.46,0.75,1.0977,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,101.376,1.3311101569742452,48.083999999999996,-0.07971014492753897
102221,0.0,0.0,0.0,0,48.32,32.59,1007.46,0.0,0.0,0.0,-0.0195,-0.0078,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,102.221,0.0,48.184000000000005,0.11834319526628244
103050,0.0,0.0,0.0,0,47.82,32.59,1007.52,1.0938,0.7891,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,103.05,1.348872677460701,48.083999999999996,-0.12062726176116925
103895,0.0,0.0,0.0,0,48.48,32.59,1007.44,0.0,0.0,0.0,-0.0195,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,103.895,0.0,48.083999999999996,0.0
104722,0.0,0.0,0.0,0,47.48,32.6,1007.56,1.1719,0.3281,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,104.722,1.2171193326868157,48.016,-0.08222490931075936
105566,0.0,0.0,0.0,0,48.32,32.6,1007.46,-1.0039,0.7891,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,105.566,1.2769615930011364,48.116,0.1184834123222754
106394,0.0,0.0,0.0,0,47.98,32.6,1007.5,1.2031,-0.1992,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,106.394,1.2197850384391506,48.016,-0.12077294685990467
107240,0.0,0.0,0.0,0,48.32,32.6,1007.46,0.0,0.0,0.0,-0.0156,0.0117,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,107.24,0.0,48.083999999999996,0.080378250591015
108067,0.0,0.0,0.0,0,47.98,32.6,1007.5,1.1563,-0.5664,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,108.067,1.2889036465151305,48.05,-0.04111245465537968
108912,0.0,0.0,0.0,0,47.82,32.6,1007.52,0.0,0.0,0.0,-0.0117,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,108.912,0.0,48.018,-0.03786982248520234
109740,0.0,0.0,0.0,0,48.15,32.6,1007.48,0.7891,-1.0273,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,109.74,1.2955324581036172,48.017999999999994,-8.581434006764612e-15
110586,0.0,0.0,0.0,0,47.82,32.61,1007.52,0.0,0.0,0.0,-0.0078,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,110.586,0.0,47.91799999999999,-0.11820330969267256
111413,0.0,0.0,0.0,0,48.32,32.61,1007.46,0.4805,-1.2617,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,111.413,1.3513700825458583,47.983999999999995,0.07980652962515435
112260,0.0,0.0,0.0,0,47.48,32.61,1007.56,0.0,0.0,0.0,0.0078,0.0254,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,112.26,0.0,47.91799999999999,-0.0779220779220801
113087,0.0,0.0,0.0,0,48.15,32.61,1007.48,0.0156,-1.332,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,113.087,1.3321427288395191,47.983999999999995,0.07980652962515435
113931,0.0,0.0,0.0,0,47.82,32.61,1007.52,1.0547,0.7578,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,113.931,1.2988584141468231,47.884,-0.11848341232226897
114759,0.0,0.0,0.0,0,48.15,32.61,1007.48,-0.4766,-1.1484,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,114.759,1.2435233693019203,47.983999999999995,0.12077294685989609
115604,0.0,0.0,0.0,0,47.82,32.62,1007.52,0.0,0.0,0.0,0.0156,0.0156,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,115.604,0.0,48.018,0.040236686390539726
116431,0.0,0.0,0.0,0,47.98,32.62,1007.5,-0.9297,-0.8438,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,116.431,1.2568908027350665,48.117999999999995,0.12091898428052543
117276,0.0,0.0,0.0,0,48.32,32.62,1007.46,0.0,0.0,0.0,0.0215,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,117.276,0.0,48.118,8.40878977230889e-15
118104,0.0,0.0,0.0,0,48.32,32.62,1007.46,-1.1133,-0.5039,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,118.104,1.2221834354956707,48.083999999999996,-0.04106280193237428
119776,0.0,0.0,0.0,0,48.15,32.62,1007.48,-1.2266,-0.0078,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,119.776,1.2267797887151548,48.083999999999996,0.0
120620,0.0,0.0,0.0,0,47.65,32.62,1007.54,0.0,0.0,0.0,0.0215,-0.0059,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,120.62,0.0,47.983999999999995,-0.1184834123222754
121448,0.0,0.0,0.0,0,47.98,32.63,1007.5,-1.1484,0.4531,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,121.448,1.234707422833442,48.016,0.03864734299517393
122294,0.0,0.0,0.0,0,47.82,32.63,1007.52,0.0,0.0,0.0,0.0059,-0.0215,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,122.294,0.0,47.916,-0.11820330969267256
123122,0.0,0.0,0.0,0,48.48,32.63,1007.44,-1.0352,0.8047,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,123.122,1.311320471890834,47.98199999999999,0.07971014492753038
123967,0.0,0.0,0.0,0,47.65,32.63,1007.54,0.0,0.0,0.0,0.002,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,123.967,0.0,48.082,0.11834319526628244
124794,0.0,0.0,0.0,0,47.98,32.63,1007.5,-0.8438,1.1055,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,124.794,1.3919635950699285,48.114,0.038694074969766075
125639,0.0,0.0,0.0,0,48.48,32.63,1007.44,-0.4375,-1.1094,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,125.639,1.1939885133450823,47.98199999999999,-0.1562130177514854
126467,0.0,0.0,0.0,0,47.98,32.63,1007.5,-0.2695,1.2969,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,126.467,1.3259011350775742,48.016,0.04106280193237428
127312,0.0,0.0,0.0,0,47.82,32.64,1007.52,0.0,0.0,0.0,-0.0078,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,127.312,0.0,48.05,0.04023668639053132
128139,0.0,0.0,0.0,0,47.82,32.64,1007.52,0.0664,1.2969,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,128.139,1.2987450943121979,47.983999999999995,-0.07980652962515297
128984,0.0,0.0,0.0,0,48.15,32.64,1007.48,0.0,0.0,0.0,-0.0176,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,128.984,0.0,47.952,-0.03786982248520298
129812,0.0,0.0,0.0,0,48.15,32.64,1007.48,0.6367,1.0977,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,129.812,1.2691384597434592,48.018,0.07971014492753897
130657,0.0,0.0,0.0,0,47.82,32.64,1007.52,0.0,0.0,0.0,-0.0137,-0.0156,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,130.657,0.0,48.017999999999994,-8.40878977230889e-15
131485,0.0,0.0,0.0,0,48.15,32.65,1007.48,1.0195,0.75,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,131.485,1.2657081575149938,47.85,-0.20289855072462748
132330,0.0,0.0,0.0,0,47.82,32.65,1007.52,0.0,0.0,0.0,-0.0176,-0.0039,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,132.33,0.0,47.75,-0.11834319526627403
133157,0.0,0.0,0.0,0,47.31,32.65,1007.58,0.0,0.0,0.0,0.0195,0.0117,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,133.157,0.0,47.716,-0.04111245465537968
134003,0.0,0.0,0.0,0,47.65,32.65,1007.54,0.0,0.0,0.0,-0.0176,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,134.003,0.0,47.616,-0.11820330969267653
134830,0.0,0.0,0.0,0,47.65,32.65,1007.54,1.2031,-0.082,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,134.83,1.2059479673684101,47.482,-0.16203143893590813
135676,0.0,0.0,0.0,0,47.65,32.65,1007.54,0.0,0.0,0.0,-0.0117,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,135.676,0.0,47.516,0.04018912529550817
136503,0.0,0.0,0.0,0,47.15,32.65,1007.6,1.1719,-0.543,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,136.503,1.2916406233933646,47.482,-0.04111245465537968
137347,0.0,0.0,0.0,0,47.48,32.66,1007.56,-0.4609,1.1719,-0.1406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,137.347,1.267101724408897,47.516,0.04028436018957111
138176,0.0,0.0,0.0,0,47.48,32.66,1007.56,0.8945,-0.9961,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,138.176,1.3397485211785083,47.516000000000005,8.571082457902508e-15
139022,0.0,0.0,0.0,0,47.82,32.66,1007.52,0.0,0.0,0.0,-0.0059,0.0195,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,139.022,0.0,47.65,0.158392434988171
139849,0.0,0.0,0.0,0,47.65,32.66,1007.54,0.5977,-1.2539,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,139.849,1.389205078453142,47.616,-0.04111245465537968
140694,0.0,0.0,0.0,0,47.82,32.66,1007.52,0.0,0.0,0.0,0.0039,0.0234,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,140.694,0.0,47.65,0.04023668639053132
141522,0.0,0.0,0.0,0,47.31,32.66,1007.58,0.0977,-1.3398,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,141.522,1.343499006326391,47.616,-0.0410628019323657
142367,0.0,0.0,0.0,0,47.65,32.67,1007.54,0.0,0.0,0.0,0.0137,0.0156,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,142.367,0.0,47.715999999999994,0.11834319526626562
143195,0.0,0.0,0.0,0,47.65,32.67,1007.54,-0.3984,-1.1406,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,143.195,1.2092442102404295,47.748000000000005,0.03864734299518185
144041,0.0,0.0,0.0,0,48.15,32.66,1007.48,0.0,0.0,0.0,0.0215,0.0176,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,144.041,0.0,47.815999999999995,0.08037825059100526
144868,0.0,0.0,0.0,0,47.98,32.67,1007.5,-0.7383,-0.9961,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,144.868,1.2399350749131988,47.815999999999995,0.0
145712,0.0,0.0,0.0,0,47.65,32.67,1007.54,0.0,0.0,0.0,0.0254,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,145.712,0.0,47.748000000000005,-0.08056872037913651
146540,0.0,0.0,0.0,0,47.65,32.67,1007.54,-1.043,-0.582,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,146.54,1.1944496180249713,47.614,-0.16183574879227894
